theta_1,theta_2,theta_3,theta_4
60,120,60,96
95,120,36,60
105,120,0,108
95,72,84,12
80,60,96,12
5,96,96,0
55,60,72,36
105,96,96,12
120,120,24,96
30,108,12,48
110,96,108,12
100,60,72,12
115,108,108,0
70,120,12,48
90,36,72,48
75,120,84,12
105,84,24,0
70,84,84,36
115,36,84,36
0,24,36,12
120,48,84,0
10,120,48,48
110,84,108,12
20,60,24,12
70,96,48,12
0,60,96,60
30,60,12,0
105,48,84,48
65,72,12,0
5,84,36,12
55,84,24,0
10,84,0,120
50,120,12,84
30,96,96,0
120,108,60,96
120,108,72,0
30,60,60,12
40,96,84,36
35,48,108,36
80,108,96,12
95,72,24,0
120,108,84,0
55,108,96,36
35,120,36,120
75,48,96,60
70,120,12,108
105,120,72,96
105,108,48,96
95,120,48,48
85,108,96,36
65,24,12,0
0,72,96,36
45,96,96,36
105,120,12,84
50,96,60,0
110,72,96,0
55,84,72,60
105,36,24,12
70,72,84,0
55,96,36,0
70,108,96,60
65,48,72,12
70,108,120,12
25,108,96,0
55,120,12,0
120,72,72,36
25,108,72,36
95,120,0,72
5,108,84,48
25,96,120,120
90,120,12,60
90,48,108,36
50,48,84,48
105,60,60,12
65,36,84,60
80,120,0,24
95,120,72,108
30,60,24,0
120,108,12,60
80,24,72,36
40,60,72,48
55,60,36,0
25,108,72,12
110,108,12,60
15,72,72,12
95,120,120,0
75,36,24,0
50,108,24,72
10,96,48,0
35,96,60,0
110,36,36,0
75,108,120,0
95,12,24,0
55,84,72,0
25,60,72,0
65,120,72,0
85,84,12,0
115,24,48,0
10,108,84,60
105,48,36,0
80,72,48,12
5,72,84,36
15,96,96,0
30,108,12,96
110,48,36,12
85,12,24,12
10,120,96,0
90,84,24,0
115,72,108,0
95,72,48,0
105,72,84,12
30,84,96,12
60,120,96,48
55,96,120,108
0,36,12,0
40,120,12,108
0,120,24,48
115,108,72,0
45,108,72,36
10,84,84,48
70,96,108,12
100,120,96,0
5,108,36,84
75,96,72,36
50,96,96,36
45,36,36,0
10,36,48,0
25,72,96,36
50,108,84,60
70,120,72,108
110,72,72,60
100,60,72,60
100,96,120,108
20,60,84,48
55,120,24,84
25,60,48,0
105,48,108,36
80,96,84,0
110,120,24,84
55,108,12,96
20,96,120,12
50,36,96,60
10,72,96,12
90,96,0,120
55,120,48,84
75,72,72,12
0,84,96,0
20,84,84,36
105,84,96,0
15,120,12,120
55,36,12,0
100,72,72,12
55,108,12,48
70,120,84,12
100,72,72,0
15,120,84,12
10,72,120,0
105,120,0,72
30,120,0,24
95,72,24,12
115,60,36,0
85,120,84,0
30,24,48,0
70,120,48,48
115,48,60,0
70,108,36,84
105,48,48,0
80,96,108,0
90,96,36,0
25,84,84,36
10,48,84,12
95,84,84,36
0,36,72,60
70,96,0,120
55,120,120,12
55,108,108,0
35,120,0,36
70,96,84,48
35,108,60,12
15,48,60,0
55,120,12,96
115,120,0,60
65,48,96,60
105,120,12,120
10,24,72,48
115,84,72,0
115,108,108,12
25,120,120,60
5,108,12,120
105,108,36,96
80,84,96,36
0,84,84,60
5,120,48,48
100,108,72,36
25,60,84,60
0,120,0,96
85,108,84,48
60,96,36,12
5,120,72,108
35,84,72,12
55,108,60,0
30,48,84,0
65,60,96,12
0,60,72,48
70,108,84,48
30,120,12,12
50,72,72,12
15,36,84,60
85,48,36,12
0,24,48,0
120,120,60,72
115,108,84,0
100,72,72,48
90,120,60,84
50,108,48,0
40,24,84,60
65,36,48,12
15,72,120,0
95,120,84,0
10,108,24,72
25,120,72,12
100,120,24,96
115,108,48,96
100,72,36,12
95,72,36,0
120,60,96,36
55,24,12,0
65,120,12,36
75,48,84,36
50,72,96,36
0,60,84,48
60,60,72,60
95,84,120,120
10,60,84,48
50,84,84,0
95,96,84,0
55,72,72,0
115,60,72,48
85,96,0,120
105,120,0,36
55,120,0,108
65,48,36,0
110,96,72,60
120,108,72,12
80,120,60,84
35,120,120,72
85,120,96,0
55,120,108,60
30,84,108,12
85,60,24,12
50,96,0,120
80,48,60,0
110,120,12,12
20,84,72,60
50,120,12,72
50,108,96,60
25,84,96,12
45,72,120,0
115,60,72,0
50,84,24,12
35,120,120,48
85,120,60,84
45,120,0,96
70,72,24,0
70,36,36,12
85,60,84,60
0,120,24,108
45,120,120,60
110,60,48,0
45,108,72,12
105,84,84,60
50,72,96,60
40,120,24,60
30,120,120,12
80,120,36,60
60,84,84,36
85,24,48,0
45,60,84,0
45,96,12,120
5,120,24,0
5,120,0,12
75,72,108,12
0,72,84,36
60,48,108,36
75,96,96,12
60,120,60,84
70,108,12,60
65,48,96,36
115,84,0,120
75,84,60,0
45,120,0,60
65,96,108,12
120,84,120,108
85,36,36,0
90,84,84,0
40,96,120,108
75,96,0,120
20,48,108,36
25,84,12,0
35,120,12,48
45,84,120,120
85,96,120,120
45,60,12,0
115,60,60,0
0,96,108,12
115,84,120,120
95,108,96,0
100,36,84,60
90,60,96,0
35,120,36,36
85,108,72,36
70,36,72,48
5,84,48,12
95,120,72,96
25,36,72,12
75,120,96,12
40,84,120,0
15,84,24,12
30,96,60,0
70,120,60,120
5,120,120,0
65,120,36,84
100,72,24,12
115,60,96,0
75,108,36,84
80,120,12,96
50,84,108,0
15,108,96,60
95,72,120,0
75,108,60,0
105,60,84,12
10,120,108,48
30,48,84,48
0,36,24,12
95,120,60,108
95,72,60,0
40,48,48,0
50,120,12,108
90,12,36,12
10,120,24,108
90,96,72,36
35,24,24,12
25,108,60,12
65,108,48,96
60,72,120,120
55,96,72,60
30,108,84,60
45,84,120,0
95,72,96,60
110,12,60,48
75,84,108,0
80,120,120,12
105,84,108,0
100,120,0,108
120,120,120,84
45,120,72,120
15,72,84,60
20,48,84,12
100,120,60,72
45,72,84,36
20,108,12,48
0,120,60,84
25,96,12,84
35,108,12,96
85,60,12,0
0,120,108,0
30,84,84,12
45,108,48,96
75,72,48,12
90,96,60,0
55,120,36,60
110,108,12,120
80,120,108,0
115,120,12,12
100,96,12,72
15,48,96,36
20,96,96,60
75,72,96,60
35,120,108,0
65,72,96,36
50,120,0,120
10,120,60,84
80,84,120,108
5,84,84,60
20,96,84,12
40,24,36,0
95,72,108,0
75,120,24,48
25,84,72,60
10,72,60,12
25,72,60,0
95,24,36,12
45,120,84,12
15,108,96,0
15,96,72,60
25,120,36,60
65,96,84,48
45,96,120,12
120,72,48,0
80,84,12,0
35,48,84,36
60,120,0,84
10,48,72,48
40,48,84,36
55,60,48,0
25,72,120,0
70,84,108,12
115,72,48,12
35,96,72,48
100,24,48,12
105,60,84,60
75,36,96,60
55,84,48,0
10,120,60,120
115,120,72,0
20,96,120,108
70,84,48,12
10,96,120,12
85,96,72,48
55,120,84,0
15,0,12,0
70,84,60,12
20,120,12,48
55,120,0,0
50,120,0,96
50,120,108,0
85,84,96,0
0,60,108,12
25,96,60,0
35,108,12,48
115,96,48,0
120,36,84,48
100,120,12,120
5,36,36,12
0,108,24,84
110,36,48,12
50,120,12,48
95,108,72,12
105,108,84,48
45,96,108,0
95,60,84,48
35,96,96,0
20,36,48,0
90,48,48,0
65,120,24,96
20,120,12,12
45,108,120,12
100,120,12,84
75,24,24,12
30,48,108,36
5,96,60,0
0,48,96,36
45,72,120,120
120,60,72,0
60,120,60,72
65,120,12,96
15,84,120,120
35,96,12,120
90,120,60,96
30,108,24,72
0,120,72,108
10,72,72,60
55,120,12,72
35,108,120,12
100,36,36,0
25,24,96,72
100,120,72,12
80,96,36,12
75,120,48,108
25,108,12,84
120,120,108,60
95,96,96,60
15,120,108,60
45,48,24,0
40,36,12,0
110,120,48,120
10,84,120,0
10,120,84,0
10,36,36,12
110,120,108,12
115,120,24,108
50,24,72,48
45,60,84,12
65,84,96,0
115,120,12,96
35,72,84,60
35,24,48,0
105,96,84,12
35,36,36,12
120,36,72,12
10,60,72,60
115,72,84,12
15,120,24,60
75,120,108,0
90,84,60,0
5,48,84,48
75,120,0,84
0,108,72,0
85,0,12,0
95,60,36,0
85,120,108,60
90,24,72,60
0,36,60,12
35,24,12,0
95,84,12,0
110,120,36,48
20,24,72,48
120,96,60,12
5,108,72,12
55,120,60,108
20,108,12,108
110,84,84,48
120,120,108,120
100,48,84,12
110,96,84,12
10,24,36,12
30,36,72,60
75,96,96,36
55,120,0,72
85,72,72,0
0,72,72,48
30,12,36,12
75,60,96,36
55,84,60,0
70,108,120,0
115,84,24,12
120,108,48,0
0,96,72,36
10,120,60,72
55,120,96,36
25,84,24,0
80,108,84,36
120,72,12,72
45,108,24,84
70,24,72,36
105,96,48,12
70,72,108,0
15,36,48,12
10,72,120,12
100,120,60,120
5,60,60,12
5,120,60,72
75,72,120,12
65,12,12,0
110,120,12,120
35,24,36,0
60,84,72,48
120,24,24,12
40,48,60,0
45,36,60,0
20,120,36,84
70,60,12,0
45,72,12,0
55,120,48,60
40,12,24,0
60,36,84,36
100,72,48,12
10,108,0,120
50,120,84,0
60,84,48,0
0,96,48,12
110,48,72,12
80,120,36,96
120,120,12,72
95,108,96,12
110,120,84,0
50,36,48,12
0,48,72,0
75,72,72,48
105,108,60,0
25,108,84,48
110,120,72,120
100,36,72,48
0,84,24,12
105,108,0,120
30,120,0,72
10,84,96,60
10,84,120,108
35,84,72,0
80,72,96,60
55,72,60,0
10,48,108,36
105,96,0,120
120,96,72,48
5,84,120,0
15,12,60,48
65,96,96,0
95,120,12,0
60,24,84,60
85,120,0,48
20,72,72,36
40,120,36,48
65,120,48,72
45,96,48,12
95,60,72,36
75,96,12,120
55,36,84,48
0,120,72,0
10,84,120,12
80,60,60,0
100,120,0,24
45,120,48,84
65,120,0,108
100,48,36,0
20,120,48,108
10,60,60,0
70,96,24,84
85,84,60,12
60,72,60,0
45,24,48,12
15,60,108,12
105,120,60,108
90,96,48,0
120,96,36,72
120,24,24,0
55,84,120,108
75,48,84,48
35,60,72,36
90,72,84,60
85,84,96,12
85,84,24,0
85,96,24,84
120,72,84,48
5,36,24,0
15,84,96,36
30,120,24,12
85,108,12,96
105,72,48,12
40,24,48,0
15,108,60,12
105,60,84,0
85,72,84,12
70,60,72,60
5,48,72,12
70,96,60,0
10,108,72,12
5,72,108,12
85,120,0,72
0,96,96,0
85,36,72,12
10,108,48,0
80,120,108,48
0,120,84,12
0,72,84,60
70,96,84,0
85,60,96,36
0,96,96,60
50,84,72,60
25,120,12,0
60,36,60,12
105,120,12,72
35,120,48,60
75,36,60,0
20,96,12,72
60,120,60,108
115,96,120,108
85,120,12,60
60,96,12,72
120,96,96,36
25,120,72,0
5,120,0,60
95,48,96,60
80,120,60,108
70,84,72,36
25,12,36,12
35,108,84,60
40,60,24,12
100,108,12,84
35,72,24,0
105,72,84,36
60,36,12,0
15,84,84,48
40,72,24,12
35,48,12,0
55,84,96,36
110,72,84,0
15,108,12,72
120,120,60,96
55,120,60,84
70,84,24,0
115,48,84,60
120,120,48,60
70,120,24,96
110,108,120,12
120,120,0,24
20,72,60,0
70,120,12,0
65,72,48,12
30,60,72,12
