theta_1,theta_2,theta_3,theta_4
120,60,84,0
75,24,72,48
100,48,96,60
110,24,36,0
80,24,96,72
70,36,72,36
120,36,36,12
110,72,96,0
75,48,72,0
120,48,60,12
95,36,72,12
80,60,84,60
70,24,48,0
90,72,60,12
65,120,120,0
110,48,36,0
85,72,72,12
105,24,36,0
95,60,48,0
120,12,24,12
100,12,36,12
105,36,36,0
95,60,108,12
95,84,96,12
75,24,48,0
65,48,108,36
115,24,36,0
85,36,84,60
105,24,24,0
100,60,84,12
80,72,84,48
105,48,60,0
100,96,84,0
120,48,72,36
90,60,96,60
95,60,84,36
100,48,72,48
120,72,72,36
120,48,24,0
110,96,84,0
105,48,84,36
100,60,96,36
95,120,120,0
80,84,120,12
70,60,72,36
100,60,84,36
85,60,84,48
95,36,72,36
90,36,84,60
65,60,84,12
120,24,96,72
115,36,48,0
95,72,120,12
90,96,96,12
90,48,48,12
110,72,120,0
100,108,120,12
105,72,96,60
85,12,24,12
85,72,96,36
95,12,24,0
100,48,96,36
90,60,60,12
100,24,84,60
100,72,96,12
100,108,108,0
115,60,60,12
115,24,72,36
120,72,60,0
120,36,48,0
105,24,12,0
75,60,96,60
75,72,84,12
75,84,84,0
80,48,84,12
70,24,84,60
85,60,60,12
65,36,72,60
80,48,108,36
120,36,84,36
110,36,72,48
120,36,72,36
120,84,96,60
95,96,108,0
90,36,72,60
90,36,48,12
95,60,72,60
115,24,72,60
75,36,36,0
90,72,96,60
80,96,96,12
85,36,96,60
95,24,24,0
110,60,72,36
105,48,36,0
100,48,36,0
70,84,96,12
95,48,84,0
90,120,120,0
70,36,84,36
95,84,96,36
110,0,12,0
85,24,12,0
120,60,84,48
105,36,72,12
100,36,96,60
115,84,84,0
115,84,72,12
85,12,12,0
75,96,96,0
100,72,72,36
105,12,60,48
120,60,72,36
115,48,60,0
90,72,108,0
115,48,72,36
110,96,108,12
100,72,96,0
115,96,84,0
110,60,96,60
90,84,72,0
95,48,24,12
105,72,72,12
85,84,120,12
105,12,24,0
90,60,96,0
120,84,96,0
100,48,72,12
65,48,96,60
120,24,24,0
90,48,24,0
95,36,36,12
95,48,84,36
65,36,72,48
85,108,120,12
115,12,36,12
120,72,96,0
70,60,84,60
