theta_1,theta_2,theta_3,theta_4
15,48,72,36
70,72,72,60
80,120,72,96
100,120,24,120
90,48,48,0
120,96,48,84
95,72,60,12
65,108,36,84
25,24,36,0
120,12,24,12
95,120,36,48
65,84,120,108
65,84,72,60
45,72,48,12
0,108,120,12
10,108,108,12
110,120,36,84
85,120,12,120
0,84,12,0
40,0,12,0
60,120,24,108
100,120,12,48
115,72,72,48
75,120,0,48
10,84,96,0
30,72,120,0
95,72,120,12
85,84,72,48
40,12,12,0
15,120,0,48
70,108,12,120
105,60,72,36
10,72,72,60
120,108,12,60
60,72,72,12
85,120,48,72
55,96,108,12
90,96,108,0
100,108,36,72
120,108,24,0
15,108,48,0
65,72,84,12
75,120,48,120
30,12,24,12
45,108,12,120
55,96,120,120
120,120,96,72
50,36,60,0
55,120,36,120
15,120,84,0
85,36,12,0
25,120,0,12
45,120,24,84
75,120,36,72
85,0,12,0
55,108,36,96
25,108,96,0
120,108,96,60
30,96,120,12
60,96,24,84
105,36,48,0
30,84,96,12
50,60,12,0
50,84,96,36
100,72,84,60
25,60,36,12
85,120,120,60
115,60,72,0
100,72,72,36
10,84,84,48
120,96,108,12
25,120,60,72
105,48,36,12
10,84,84,36
20,24,72,48
70,108,72,36
75,72,84,60
35,84,108,12
35,72,60,0
80,120,24,60
100,24,24,0
5,96,12,120
50,24,72,60
0,120,0,12
85,36,84,48
110,120,72,96
5,120,48,108
115,120,48,120
85,96,96,60
50,108,12,72
20,120,24,0
15,120,0,72
110,72,84,12
115,120,0,72
60,120,24,12
105,84,24,0
115,120,72,120
110,12,60,48
40,120,48,72
35,72,24,12
20,36,72,60
85,120,36,96
45,48,84,0
80,72,108,0
75,36,24,0
120,120,84,60
25,120,0,108
100,60,36,12
85,24,36,0
95,36,60,0
70,60,24,12
80,48,72,12
25,120,120,72
115,96,36,0
25,96,108,12
85,72,36,0
75,72,72,36
20,120,36,72
110,120,48,72
110,120,60,84
55,60,72,12
45,72,36,12
80,60,48,0
35,96,120,108
